Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
SUBWAY,12,0,16,43.661,-79.383,2.399742002414328,2.399742002414328,1
SUBWAY,12,0,16,43.662,-79.426,2.761311079818643,2.761311079818643,1
SUBWAY,12,0,16,43.665,-79.384,2.399742002414328,2.399742002414328,1
SUBWAY,12,0,16,43.677,-79.358,2.6260220564146333,2.6260220564146333,1
SUBWAY,12,0,16,43.698,-79.397,3.4702222048421625,3.4702222048421625,1
SUBWAY,12,0,16,43.71,-79.28,3.398337690303735,3.398337690303735,1
SUBWAY,12,0,16,43.745,-79.406,3.449845744116281,3.449845744116281,1
SUBWAY,12,0,16,43.77,-79.368,3.2033611580557197,3.2033611580557197,1
SUBWAY,12,0,16,43.783,-79.415,2.5628870294580492,2.5628870294580492,1
SUBWAY,12,0,17,43.648,-79.511,2.784659534348457,2.784659534348457,1
SUBWAY,12,0,17,43.649,-79.378,2.9432653533885635,2.9432653533885635,1
SUBWAY,12,0,17,43.65,-79.495,2.7855338040966036,2.7855338040966036,1
SUBWAY,12,0,17,43.65,-79.484,2.4016516937337773,2.4016516937337773,1
SUBWAY,12,0,17,43.653,-79.379,3.0058181226320673,3.0058181226320673,1
SUBWAY,12,0,17,43.657,-79.454,2.4099484247856657,2.4099484247856657,3
SUBWAY,12,0,17,43.658,-79.451,2.3301974121200897,2.3301974121200897,3
SUBWAY,12,0,17,43.669,-79.398,3.1315034948967515,3.1315034948967515,1
SUBWAY,12,0,17,43.67,-79.39,3.1698933087111842,3.1698933087111842,1
SUBWAY,12,0,17,43.694,-79.289,2.9045150798714685,2.9045150798714685,1
SUBWAY,12,0,17,43.733,-79.264,2.699389956319484,2.699389956319484,1
SUBWAY,12,0,17,43.743,-79.406,4.949891395538067,4.949891395538067,1
SUBWAY,12,0,17,43.75,-79.461,3.6648155624444327,3.6648155624444327,2
SUBWAY,12,0,17,43.754,-79.478,4.976842771930852,4.976842771930852,1
SUBWAY,12,0,18,43.65,-79.495,2.7178419071644297,2.7178419071644297,1
SUBWAY,12,0,18,43.65,-79.484,2.3339597968016035,2.3339597968016035,2
SUBWAY,12,0,18,43.651,-79.387,3.0206763029896146,3.0206763029896146,1
SUBWAY,12,0,18,43.658,-79.451,2.309846258683165,2.309846258683165,2
SUBWAY,12,0,18,43.665,-79.384,2.485783669201868,2.485783669201868,1
SUBWAY,12,0,18,43.666,-79.411,2.304675680631482,2.304675680631482,2
SUBWAY,12,0,18,43.675,-79.407,3.827270365222312,3.827270365222312,1
SUBWAY,12,0,18,43.676,-79.389,3.3138162766283275,3.3138162766283275,1
SUBWAY,12,0,18,43.677,-79.358,2.8354256163296707,2.8354256163296707,2
SUBWAY,12,0,18,43.678,-79.353,2.2325009867411634,2.2325009867411634,1
SUBWAY,12,0,18,43.686,-79.313,2.9196619069243144,2.9196619069243144,1
SUBWAY,12,0,18,43.694,-79.289,2.8940166808901386,2.8940166808901386,1
SUBWAY,12,0,18,43.745,-79.406,3.7317511934775283,3.7317511934775283,1
SUBWAY,12,0,18,43.763,-79.49,2.8597302352297027,2.8597302352297027,1
SUBWAY,12,0,18,43.776,-79.346,3.670207302769941,3.670207302769941,1
SUBWAY,12,0,19,43.653,-79.379,2.9884579617254157,2.9884579617254157,1
SUBWAY,12,0,19,43.661,-79.383,2.485783669201868,2.485783669201868,1
SUBWAY,12,0,19,43.667,-79.404,2.8470634587190986,2.8470634587190986,1
SUBWAY,12,0,19,43.677,-79.358,2.8354256163296707,2.8354256163296707,1
SUBWAY,12,0,19,43.694,-79.289,2.8489701914567687,2.8489701914567687,1
SUBWAY,12,0,19,43.733,-79.264,2.688891557338154,2.688891557338154,1
SUBWAY,12,0,19,43.75,-79.462,3.7872968499709994,3.7872968499709994,1
SUBWAY,12,0,19,43.776,-79.346,3.670207302769941,3.670207302769941,1
SUBWAY,12,0,19,43.794,-79.527,3.548406546020256,3.548406546020256,1
SUBWAY,12,0,20,43.638,-79.536,2.483422904317755,2.483422904317755,1
SUBWAY,12,0,20,43.645,-79.38,2.799215551188768,2.799215551188768,2
SUBWAY,12,0,20,43.649,-79.378,2.920434844033206,2.920434844033206,1
SUBWAY,12,0,20,43.655,-79.388,3.450075013985896,3.450075013985896,1
SUBWAY,12,0,20,43.657,-79.381,2.461480570180589,2.461480570180589,1
SUBWAY,12,0,20,43.667,-79.404,2.776185690498165,2.776185690498165,1
SUBWAY,12,0,20,43.68,-79.345,1.912699401891675,1.912699401891675,1
SUBWAY,12,0,20,43.705,-79.398,3.1878453355966814,3.1878453355966814,1
SUBWAY,12,0,20,43.733,-79.264,2.7160345123976457,2.7160345123976457,1
SUBWAY,12,0,20,43.783,-79.415,2.5626468562812588,2.5626468562812588,1
SUBWAY,12,0,21,43.645,-79.525,2.815699535307283,2.815699535307283,1
SUBWAY,12,0,21,43.648,-79.511,2.688165074699679,2.688165074699679,1
SUBWAY,12,0,21,43.653,-79.379,3.033508887951524,3.033508887951524,1
SUBWAY,12,0,21,43.655,-79.46,2.705793455013603,2.705793455013603,2
SUBWAY,12,0,21,43.657,-79.381,2.4571314717940025,2.4571314717940025,1
SUBWAY,12,0,21,43.686,-79.313,3.1147624599823387,3.1147624599823387,1
SUBWAY,12,0,21,43.694,-79.289,2.889053659876803,2.889053659876803,2
SUBWAY,12,0,21,43.725,-79.402,3.8218030425771325,3.8218030425771325,1
SUBWAY,12,0,21,43.733,-79.264,2.803236396334756,2.803236396334756,2
SUBWAY,12,0,21,43.745,-79.406,3.7243285852059187,3.7243285852059187,1
SUBWAY,12,0,22,43.645,-79.525,2.513091431905534,2.513091431905534,1
SUBWAY,12,0,22,43.653,-79.379,2.7852290633490706,2.7852290633490706,1
SUBWAY,12,0,22,43.655,-79.388,3.2197031605500595,3.2197031605500595,1
SUBWAY,12,0,22,43.657,-79.381,2.186473336380299,2.186473336380299,1
SUBWAY,12,0,22,43.658,-79.451,2.082968081105736,2.082968081105736,1
SUBWAY,12,0,22,43.67,-79.387,0.9706569507400686,0.9706569507400686,5
SUBWAY,12,0,22,43.677,-79.332,2.2561772653216465,2.2561772653216465,2
SUBWAY,12,0,22,43.684,-79.416,3.271043944035507,3.271043944035507,1
SUBWAY,12,0,22,43.689,-79.302,2.4342605355635527,2.4342605355635527,1
SUBWAY,12,0,22,43.735,-79.451,3.389538763654323,3.389538763654323,1
SUBWAY,12,0,22,43.783,-79.415,2.186957824412907,2.186957824412907,1
SUBWAY,12,0,22,43.794,-79.527,3.743614989644819,3.743614989644819,1
SUBWAY,12,0,23,43.645,-79.525,2.329988405113822,2.329988405113822,2
SUBWAY,12,0,23,43.651,-79.387,2.789336327085637,2.789336327085637,1
SUBWAY,12,0,23,43.654,-79.466,6.694354701788397,6.694354701788397,1
SUBWAY,12,0,23,43.655,-79.46,2.4561214207632687,2.4561214207632687,1
SUBWAY,12,0,23,43.658,-79.451,2.082968081105736,2.082968081105736,1
SUBWAY,12,0,23,43.66,-79.435,2.2563695390483156,2.2563695390483156,1
SUBWAY,12,0,23,43.662,-79.426,2.407609935306544,2.407609935306544,1
SUBWAY,12,0,23,43.664,-79.419,2.475645227672139,2.475645227672139,2
SUBWAY,12,0,23,43.669,-79.386,2.109929916225783,2.109929916225783,1
SUBWAY,12,0,23,43.672,-79.375,2.29862191543076,2.29862191543076,1
SUBWAY,12,0,23,43.673,-79.369,2.654745474859279,2.654745474859279,1
SUBWAY,12,0,23,43.675,-79.407,3.481073844713138,3.481073844713138,1
SUBWAY,12,0,23,43.682,-79.391,3.8670006358842417,3.8670006358842417,1
SUBWAY,12,0,23,43.684,-79.323,3.39369946253047,3.39369946253047,1
SUBWAY,12,0,23,43.688,-79.392,2.7274878926695294,2.7274878926695294,1
SUBWAY,12,0,23,43.697,-79.398,3.6796405503137883,3.6796405503137883,1
SUBWAY,12,0,23,43.705,-79.398,2.85282119099924,2.85282119099924,2
SUBWAY,12,0,23,43.71,-79.28,3.0215573767982034,3.0215573767982034,2
SUBWAY,12,0,23,43.735,-79.451,3.389538763654323,3.389538763654323,2
SUBWAY,12,0,23,43.75,-79.461,3.570368964745492,3.570368964745492,1
SUBWAY,12,0,23,43.767,-79.387,3.7788162384276527,3.7788162384276527,1
SUBWAY,12,0,23,43.794,-79.527,3.1325812915251423,3.1325812915251423,1
SUBWAY,12,1,0,43.658,-79.451,2.41484345260198,2.41484345260198,1
SUBWAY,12,1,0,43.661,-79.383,2.3509111997483134,2.3509111997483134,1
SUBWAY,12,1,0,43.666,-79.411,2.4663872078109903,2.4663872078109903,2
SUBWAY,12,1,0,43.667,-79.393,5.460912096717279,5.460912096717279,1
SUBWAY,12,1,0,43.688,-79.392,3.1811794968100044,3.1811794968100044,1
SUBWAY,12,1,0,43.689,-79.302,1.9450577824456328,1.9450577824456328,2
SUBWAY,12,1,0,43.698,-79.397,3.71949108067837,3.71949108067837,1
SUBWAY,12,1,0,43.733,-79.264,2.556131374019984,2.556131374019984,1
SUBWAY,12,1,0,43.794,-79.527,3.0738351663801926,3.0738351663801926,2
SUBWAY,12,1,1,43.657,-79.454,1.5444313910231362,1.5444313910231362,1
SUBWAY,12,1,1,43.664,-79.419,1.9926163432809743,1.9926163432809743,1
SUBWAY,12,1,1,43.665,-79.384,1.5762495836561998,1.5762495836561998,1
SUBWAY,12,1,1,43.671,-79.387,1.923458197609267,1.923458197609267,1
SUBWAY,12,1,1,43.673,-79.369,2.0491072535890846,2.0491072535890846,1
SUBWAY,12,1,1,43.677,-79.332,1.2311820361882753,1.2311820361882753,1
SUBWAY,12,1,1,43.709,-79.441,2.9126813566954506,2.9126813566954506,1
SUBWAY,12,1,1,43.75,-79.462,3.3031013704246543,3.3031013704246543,1
SUBWAY,12,1,1,43.75,-79.461,2.973792053662865,2.973792053662865,1
SUBWAY,12,1,1,43.767,-79.387,4.054040860873032,4.054040860873032,1
SUBWAY,12,1,1,43.776,-79.346,2.649738336466979,2.649738336466979,1
SUBWAY,12,1,1,43.779,-79.513,3.5370615011237607,3.5370615011237607,1
SUBWAY,12,1,1,43.794,-79.527,1.5048714978913078,1.5048714978913078,1
SUBWAY,12,1,2,43.638,-79.536,0.7547059097656594,0.7547059097656594,1
SUBWAY,12,1,2,43.705,-79.398,1.9588405168066674,1.9588405168066674,2
SUBWAY,12,1,2,43.733,-79.264,2.4947586204056735,2.4947586204056735,2
SUBWAY,12,1,2,43.75,-79.462,2.1705136174764186,2.1705136174764186,1
SUBWAY,12,1,2,43.794,-79.527,-0.8839361382852171,-0.8839361382852171,1
SUBWAY,12,1,3,43.733,-79.264,1.6623799886119106,1.6623799886119106,1
SUBWAY,12,1,3,43.783,-79.415,0.9894907534945623,0.9894907534945623,2
SUBWAY,12,1,4,43.677,-79.332,1.442739538869971,1.442739538869971,1
SUBWAY,12,1,4,43.794,-79.527,-0.3421650318502096,-0.3421650318502096,1
SUBWAY,12,1,5,43.657,-79.381,2.1490048426363053,2.1490048426363053,1
SUBWAY,12,1,5,43.665,-79.384,2.2803329123169114,2.2803329123169114,1
SUBWAY,12,1,5,43.68,-79.345,2.6069619699738014,2.6069619699738014,1
SUBWAY,12,1,5,43.681,-79.338,3.9280427489667633,3.9280427489667633,1
SUBWAY,12,1,5,43.705,-79.398,3.449930601128851,3.449930601128851,1
SUBWAY,12,1,5,43.735,-79.451,4.209089546428407,4.209089546428407,1
SUBWAY,12,1,6,43.638,-79.536,2.4617520261127153,2.4617520261127153,2
SUBWAY,12,1,6,43.65,-79.495,2.141603848373517,2.141603848373517,1
SUBWAY,12,1,6,43.651,-79.387,3.004784562146228,3.004784562146228,1
SUBWAY,12,1,6,43.653,-79.379,3.927906371275735,3.927906371275735,1
SUBWAY,12,1,6,43.657,-79.454,2.1329092827556924,2.1329092827556924,1
SUBWAY,12,1,6,43.665,-79.384,2.3041634291398188,2.3041634291398188,1
SUBWAY,12,1,6,43.667,-79.404,2.7187913784018902,2.7187913784018902,1
SUBWAY,12,1,6,43.669,-79.398,3.088474778702398,3.088474778702398,1
SUBWAY,12,1,6,43.671,-79.387,2.6832938530138026,2.6832938530138026,1
SUBWAY,12,1,6,43.672,-79.375,2.5176038135286634,2.5176038135286634,1
SUBWAY,12,1,6,43.677,-79.332,2.2811014894705184,2.2811014894705184,1
SUBWAY,12,1,6,43.681,-79.338,2.925155518700565,2.925155518700565,1
SUBWAY,12,1,6,43.705,-79.398,3.217460070893207,3.217460070893207,3
SUBWAY,12,1,6,43.733,-79.264,2.843841753035164,2.843841753035164,2
SUBWAY,12,1,6,43.735,-79.451,3.6449605848841675,3.6449605848841675,1
SUBWAY,12,1,6,43.745,-79.406,3.5498639537230154,3.5498639537230154,1
SUBWAY,12,1,6,43.763,-79.49,2.290099373951139,2.290099373951139,1
SUBWAY,12,1,6,43.769,-79.413,2.872232836534064,2.872232836534064,1
SUBWAY,12,1,6,43.783,-79.415,2.086462005354834,2.086462005354834,2
SUBWAY,12,1,7,43.638,-79.536,3.4229412453837837,3.4229412453837837,3
SUBWAY,12,1,7,43.645,-79.525,2.506000122910187,2.506000122910187,1
SUBWAY,12,1,7,43.652,-79.476,2.5248194193789653,2.5248194193789653,1
SUBWAY,12,1,7,43.655,-79.46,3.2451527380600873,3.2451527380600873,1
SUBWAY,12,1,7,43.657,-79.381,2.0547030301794456,2.0547030301794456,1
SUBWAY,12,1,7,43.658,-79.451,2.0371488660671293,2.0371488660671293,1
SUBWAY,12,1,7,43.671,-79.387,2.3698968509921543,2.3698968509921543,1
SUBWAY,12,1,7,43.677,-79.358,2.2673158749012834,2.2673158749012834,1
SUBWAY,12,1,7,43.682,-79.391,3.3084987099072136,3.3084987099072136,1
SUBWAY,12,1,7,43.682,-79.33,2.8935685649068636,2.8935685649068636,1
SUBWAY,12,1,7,43.689,-79.302,2.5385278428257374,2.5385278428257374,1
SUBWAY,12,1,7,43.71,-79.28,3.9687707424060394,3.9687707424060394,1
SUBWAY,12,1,7,43.725,-79.402,3.7041936542701985,3.7041936542701985,1
SUBWAY,12,1,7,43.733,-79.264,2.8702533100353858,2.8702533100353858,1
SUBWAY,12,1,7,43.745,-79.406,3.5653070113314445,3.5653070113314445,1
SUBWAY,12,1,7,43.75,-79.462,3.4493868514325965,3.4493868514325965,1
SUBWAY,12,1,7,43.794,-79.527,2.4696780970043877,2.4696780970043877,1
SUBWAY,12,1,8,43.638,-79.536,2.3476714071652447,2.3476714071652447,1
SUBWAY,12,1,8,43.651,-79.387,2.6919586541237357,2.6919586541237357,1
SUBWAY,12,1,8,43.655,-79.46,3.3696270170633142,3.3696270170633142,2
SUBWAY,12,1,8,43.655,-79.388,3.0170199841593797,3.0170199841593797,1
SUBWAY,12,1,8,43.657,-79.454,2.226843591310127,2.226843591310127,1
SUBWAY,12,1,8,43.662,-79.426,2.709388769818451,2.709388769818451,1
SUBWAY,12,1,8,43.664,-79.419,2.3573055442306314,2.3573055442306314,1
SUBWAY,12,1,8,43.666,-79.411,2.245513601089857,2.245513601089857,1
SUBWAY,12,1,8,43.669,-79.398,2.96525717838762,2.96525717838762,1
SUBWAY,12,1,8,43.688,-79.392,3.024902799968981,3.024902799968981,1
SUBWAY,12,1,8,43.694,-79.289,2.821865144866631,2.821865144866631,1
SUBWAY,12,1,8,43.698,-79.397,4.103330358902428,4.103330358902428,1
SUBWAY,12,1,8,43.725,-79.402,3.8080605880544107,3.8080605880544107,1
SUBWAY,12,1,8,43.733,-79.264,2.5178287912477244,2.5178287912477244,1
SUBWAY,12,1,8,43.745,-79.406,3.7572708152531393,3.7572708152531393,2
SUBWAY,12,1,8,43.769,-79.413,3.311851331511981,3.311851331511981,1
SUBWAY,12,1,8,43.776,-79.346,3.344687904895467,3.344687904895467,1
SUBWAY,12,1,8,43.783,-79.415,2.323211175477775,2.323211175477775,1
SUBWAY,12,1,9,43.638,-79.536,2.797401755245771,2.797401755245771,1
SUBWAY,12,1,9,43.652,-79.476,2.847426919766572,2.847426919766572,1
SUBWAY,12,1,9,43.655,-79.46,2.8752384730811187,2.8752384730811187,4
SUBWAY,12,1,9,43.657,-79.381,2.43410377362566,2.43410377362566,1
SUBWAY,12,1,9,43.658,-79.451,2.3773130209061435,2.3773130209061435,1
SUBWAY,12,1,9,43.677,-79.358,2.6284656515548073,2.6284656515548073,2
SUBWAY,12,1,9,43.678,-79.353,2.750312023956473,2.750312023956473,3
SUBWAY,12,1,9,43.684,-79.416,5.2916773493289915,5.2916773493289915,1
SUBWAY,12,1,9,43.733,-79.264,2.862792503522821,2.862792503522821,2
SUBWAY,12,1,9,43.763,-79.49,3.867626232344647,3.867626232344647,1
SUBWAY,12,1,9,43.767,-79.387,5.130864667149207,5.130864667149207,1
SUBWAY,12,1,9,43.783,-79.415,3.1500016803408304,3.1500016803408304,2
SUBWAY,12,1,10,43.652,-79.476,2.907106301334518,2.907106301334518,1
SUBWAY,12,1,10,43.669,-79.398,3.032139255373636,3.032139255373636,2
SUBWAY,12,1,10,43.671,-79.387,2.625271003128606,2.625271003128606,1
SUBWAY,12,1,10,43.684,-79.416,4.5255957948193695,4.5255957948193695,1
SUBWAY,12,1,10,43.684,-79.323,3.2750638124943925,3.2750638124943925,1
SUBWAY,12,1,10,43.705,-79.398,3.5923608599672248,3.5923608599672248,1
SUBWAY,12,1,10,43.71,-79.28,4.205634631099705,4.205634631099705,1
SUBWAY,12,1,10,43.733,-79.264,2.7473339950160405,2.7473339950160405,1
SUBWAY,12,1,10,43.763,-79.49,2.2907791459598363,2.2907791459598363,1
SUBWAY,12,1,10,43.776,-79.346,4.500881427434297,4.500881427434297,1
SUBWAY,12,1,10,43.783,-79.415,2.458665614814883,2.458665614814883,1
SUBWAY,12,1,11,43.645,-79.525,3.2556241603457226,3.2556241603457226,2
SUBWAY,12,1,11,43.654,-79.466,4.587224552105612,4.587224552105612,1
SUBWAY,12,1,11,43.657,-79.454,5.3012510963722965,5.3012510963722965,1
SUBWAY,12,1,11,43.658,-79.451,2.02994257878766,2.02994257878766,1
SUBWAY,12,1,11,43.66,-79.435,2.581430505180072,2.581430505180072,1
SUBWAY,12,1,11,43.667,-79.404,4.067821079836552,4.067821079836552,1
SUBWAY,12,1,11,43.669,-79.398,3.1158498057380033,3.1158498057380033,1
SUBWAY,12,1,11,43.676,-79.389,3.248159288206724,3.248159288206724,1
SUBWAY,12,1,11,43.684,-79.416,5.128774885220171,5.128774885220171,1
SUBWAY,12,1,11,43.71,-79.28,4.169942080017802,4.169942080017802,1
SUBWAY,12,1,11,43.725,-79.448,5.4752119687388054,5.4752119687388054,1
SUBWAY,12,1,11,43.725,-79.402,6.217237020140036,6.217237020140036,1
SUBWAY,12,1,11,43.763,-79.49,2.235581774818151,2.235581774818151,1
SUBWAY,12,1,12,43.645,-79.38,3.048329369238679,3.048329369238679,1
SUBWAY,12,1,12,43.648,-79.511,3.068086976981479,3.068086976981479,1
SUBWAY,12,1,12,43.657,-79.454,2.4027147169740286,2.4027147169740286,1
SUBWAY,12,1,12,43.658,-79.451,2.3934547793132324,2.3934547793132324,1
SUBWAY,12,1,12,43.664,-79.419,2.781009506637199,2.781009506637199,1
SUBWAY,12,1,12,43.667,-79.404,4.160231613525042,4.160231613525042,1
SUBWAY,12,1,12,43.698,-79.397,4.322258636864146,4.322258636864146,2
SUBWAY,12,1,12,43.71,-79.28,4.207499099811796,4.207499099811796,1
SUBWAY,12,1,12,43.725,-79.402,7.439461770162566,7.439461770162566,1
SUBWAY,12,1,12,43.735,-79.451,3.844004369487703,3.844004369487703,2
SUBWAY,12,1,12,43.745,-79.406,3.9575316242176277,3.9575316242176277,1
SUBWAY,12,1,12,43.776,-79.346,4.750856995619501,4.750856995619501,1
SUBWAY,12,1,12,43.783,-79.415,2.7875040799810162,2.7875040799810162,1
SUBWAY,12,1,13,43.645,-79.525,3.3203757952839896,3.3203757952839896,1
SUBWAY,12,1,13,43.654,-79.466,6.740212490252728,6.740212490252728,1
SUBWAY,12,1,13,43.658,-79.451,2.388399998968949,2.388399998968949,2
SUBWAY,12,1,13,43.672,-79.375,2.794651689813905,2.794651689813905,1
SUBWAY,12,1,13,43.68,-79.345,2.666066136371714,2.666066136371714,1
SUBWAY,12,1,13,43.694,-79.289,3.1907130760900233,3.1907130760900233,2
SUBWAY,12,1,13,43.725,-79.402,7.82518412155219,7.82518412155219,1
SUBWAY,12,1,13,43.733,-79.264,2.924032012638578,2.924032012638578,1
SUBWAY,12,1,13,43.735,-79.451,3.8389495891434198,3.8389495891434198,1
SUBWAY,12,1,13,43.75,-79.461,3.6680923602834743,3.6680923602834743,1
SUBWAY,12,1,13,43.767,-79.387,3.929927134228163,3.929927134228163,1
SUBWAY,12,1,13,43.783,-79.415,2.782449299636733,2.782449299636733,1
SUBWAY,12,1,14,43.638,-79.536,3.10730820932071,3.10730820932071,1
SUBWAY,12,1,14,43.645,-79.38,2.771211765292092,2.771211765292092,2
SUBWAY,12,1,14,43.648,-79.385,2.8050484359782746,2.8050484359782746,1
SUBWAY,12,1,14,43.671,-79.387,2.793925255682952,2.793925255682952,1
SUBWAY,12,1,14,43.678,-79.353,2.8862540874894846,2.8862540874894846,1
SUBWAY,12,1,14,43.684,-79.416,3.974042128524359,3.974042128524359,1
SUBWAY,12,1,14,43.684,-79.323,3.3837888290840383,3.3837888290840383,1
SUBWAY,12,1,14,43.694,-79.289,3.1219033518171297,3.1219033518171297,1
SUBWAY,12,1,14,43.71,-79.28,4.106596981295325,4.106596981295325,2
SUBWAY,12,1,14,43.762,-79.412,4.060314812689798,4.060314812689798,1
SUBWAY,12,1,14,43.763,-79.49,2.497725225824249,2.497725225824249,1
SUBWAY,12,1,15,43.645,-79.525,2.9707355395479977,2.9707355395479977,1
SUBWAY,12,1,15,43.655,-79.46,2.96597236362015,2.96597236362015,1
SUBWAY,12,1,15,43.669,-79.398,3.1378210147447216,3.1378210147447216,1
SUBWAY,12,1,15,43.682,-79.391,3.6460270810032958,3.6460270810032958,1
SUBWAY,12,1,15,43.684,-79.416,3.3844578055197494,3.3844578055197494,1
SUBWAY,12,1,15,43.684,-79.323,3.130229330938699,3.130229330938699,2
SUBWAY,12,1,15,43.705,-79.398,3.085269069349194,3.085269069349194,1
SUBWAY,12,1,15,43.716,-79.444,4.475056703668683,4.475056703668683,1
SUBWAY,12,1,15,43.735,-79.451,3.631548139578633,3.631548139578633,1
SUBWAY,12,1,16,43.649,-79.378,3.040293324335388,3.040293324335388,1
SUBWAY,12,1,16,43.652,-79.476,3.5822534646091113,3.5822534646091113,1
SUBWAY,12,1,16,43.657,-79.381,2.647060291283807,2.647060291283807,1
SUBWAY,12,1,16,43.658,-79.451,2.493442750777843,2.493442750777843,1
SUBWAY,12,1,16,43.661,-79.383,2.6649357973437127,2.6649357973437127,1
SUBWAY,12,1,16,43.666,-79.411,3.9218244644513267,3.9218244644513267,1
SUBWAY,12,1,16,43.667,-79.404,4.46421224253894,4.46421224253894,1
SUBWAY,12,1,16,43.667,-79.393,3.3492929975250667,3.3492929975250667,1
SUBWAY,12,1,16,43.672,-79.375,2.678921497921329,2.678921497921329,1
SUBWAY,12,1,16,43.682,-79.33,3.069397332780025,3.069397332780025,1
SUBWAY,12,1,16,43.716,-79.444,4.396856510257922,4.396856510257922,1
SUBWAY,12,1,16,43.725,-79.402,5.157014976336149,5.157014976336149,1
SUBWAY,12,1,16,43.733,-79.264,2.597366746371561,2.597366746371561,2
SUBWAY,12,1,16,43.762,-79.412,6.610558433980596,6.610558433980596,1
SUBWAY,12,1,16,43.794,-79.527,2.6563972140188086,2.6563972140188086,2
SUBWAY,12,1,17,43.653,-79.379,3.0635049346590146,3.0635049346590146,1
SUBWAY,12,1,17,43.657,-79.454,2.467635236812613,2.467635236812613,1
SUBWAY,12,1,17,43.659,-79.443,2.9002657941474927,2.9002657941474927,1
SUBWAY,12,1,17,43.665,-79.384,2.560830642135467,2.560830642135467,1
SUBWAY,12,1,17,43.666,-79.411,2.39629487160206,2.39629487160206,1
SUBWAY,12,1,17,43.671,-79.387,2.8105753406562184,2.8105753406562184,1
SUBWAY,12,1,17,43.684,-79.416,3.0994637025818554,3.0994637025818554,2
SUBWAY,12,1,17,43.71,-79.28,3.941632641576542,3.941632641576542,1
SUBWAY,12,1,17,43.716,-79.444,4.071513691456766,4.071513691456766,1
SUBWAY,12,1,17,43.721,-79.566,10.296557476686035,10.296557476686035,1
SUBWAY,12,1,17,43.725,-79.448,4.202398454754669,4.202398454754669,1
SUBWAY,12,1,17,43.733,-79.264,2.6948283711433008,2.6948283711433008,1
SUBWAY,12,1,17,43.75,-79.461,3.7524879282179024,3.7524879282179024,1
SUBWAY,12,1,18,43.648,-79.511,2.833681370852446,2.833681370852446,1
SUBWAY,12,1,18,43.649,-79.378,2.950978701000662,2.950978701000662,2
SUBWAY,12,1,18,43.651,-79.387,3.078363115016562,3.078363115016562,2
SUBWAY,12,1,18,43.652,-79.476,3.8343446865788864,3.8343446865788864,1
SUBWAY,12,1,18,43.653,-79.379,3.046144773752363,3.046144773752363,1
SUBWAY,12,1,18,43.655,-79.388,3.480618870953352,3.480618870953352,1
SUBWAY,12,1,18,43.658,-79.451,2.3675330707101123,2.3675330707101123,1
SUBWAY,12,1,18,43.665,-79.384,2.5434704812288156,2.5434704812288156,1
SUBWAY,12,1,18,43.666,-79.411,2.3759437181651353,2.3759437181651353,2
SUBWAY,12,1,18,43.667,-79.404,2.851169220941556,2.9048990411905127,2
SUBWAY,12,1,18,43.667,-79.393,3.2278276814101696,3.2278276814101696,2
SUBWAY,12,1,18,43.669,-79.398,3.1718301460170473,3.1718301460170473,2
SUBWAY,12,1,18,43.67,-79.39,3.21021995983148,3.21021995983148,1
SUBWAY,12,1,18,43.677,-79.358,2.5681836610080624,2.5681836610080624,1
SUBWAY,12,1,18,43.684,-79.416,3.004400398796152,3.004400398796152,1
SUBWAY,12,1,18,43.733,-79.264,2.684329972161971,2.684329972161971,1
SUBWAY,12,1,18,43.762,-79.412,4.002837642692575,4.002837642692575,2
SUBWAY,12,1,18,43.776,-79.346,3.539677330151191,3.539677330151191,1
SUBWAY,12,1,19,43.655,-79.46,2.75821244837781,2.75821244837781,1
